event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	916104503744643072	916104503744643072_0	"Give Hope: A Benefit Show For Puerto Rico, Next Week In Los Angeles https://t.co/L77VdwGcce https://t.co/KKkWSUFmPA"	data_image/hurricane_maria/6_10_2017/916104503744643072_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	923599423460073473	923599423460073473_0	"on coffee.: Puerto Rico + Maria, A Mosaic Coffee Table, Miamiâ€™s Cuban Coffee Windows +â€¦ https://t.co/por3FsB54Y https://t.co/OyX0YP9vlv"	data_image/hurricane_maria/26_10_2017/923599423460073473_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910562662118957056	910562662118957056_0	RT @seesterana: Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á½¢Dá½¢Dá½¢Dá½¢D https://t.co/bTzezKCc3A	data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904289158843248640	904289158843248640_0	"Low pressure scooping up Harvey's leftovers, tracking the rain on @boston25 all morning! https://t.co/dIZ87CGy4D"	data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910110427220193280	910110427220193280_0	"back &amp; working on new stuffs lets talk irma, coffee, mother! n more https://t.co/2PkqWoPn5u https://t.co/SkFEYF8eNs"	data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910260755131285504	910260755131285504_0	Hurricane Irma debris cleanup in Central Florida could take months https://t.co/zlmZzLTet2 https://t.co/OTjEVOhlHW	data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	904284442881122304	904284442881122304_0	@HarveyPetito HARVEY?ὢD What happend to your account???? https://t.co/SdyiNw91qP	data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917873017065160704	917873017065160704_0	"RT @NBCNews: NEW: #CanyonFire2 in Orange County, California, is now 4,000 acres, according to Cal Fire. https://t.co/oUeqzla5Js"	data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908028024049848320	908028024049848320_0	"RT @TheAtticRoom: CREED install into Harvey Nichols, Edinburgh ἱF #creed #creedfragrances #stunning #creativeagency https://t.co/BQfzLcRTKe"	data_image/hurricane_harvey/13_9_2017/908028024049848320_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	875763051882045444	875763051882045444_0	"@slowhnds @The_Road_Guy I know, it's super weird. Go with this one imo, the ""Playoffs"" is implied with Mora pic. https://t.co/yOMNLIMRAQ"	data_image/srilanka_floods/16_6_2017/875763051882045444_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909995028000493569	909995028000493569_0	Chainsaw-wielding nun helps clear Irma debris https://t.co/r8JBVXgCRF https://t.co/yBmQ1CkrNn	data_image/hurricane_irma/19_9_2017/909995028000493569_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	911696865938243585	911696865938243585_0	#Maria continues north-northwestward https://t.co/xpYDq6f87M https://t.co/Q3MfvFx97V	data_image/hurricane_maria/23_9_2017/911696865938243585_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909796436786782208	909796436786782208_0	This tree after Irma's constant easterly winds.:https://t.co/QENAxXmSh8 https://t.co/EbCRlK9V59	data_image/hurricane_irma/18_9_2017/909796436786782208_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909491970539696128	909491970539696128_0	RT @9GAG: *Kyogre intensifies* #irma https://t.co/EauKt6IbzP https://t.co/kLGSqgI5iO	data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	921782392326569984	921782392326569984_0	Match Thread: Indy Eleven vs. Puerto Rico FC https://t.co/e1eveKUEKC #IndyEleven https://t.co/VGTdohxnCZ	data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910154313422516226	910154313422516226_0	Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts	data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	910147862733971457	910147862733971457_0	@CityofBonita Bonita Springs Residents can call Monarch Builders and Remodelers if you are looking for post-Irma r… https://t.co/QLrGGW3ncY	data_image/hurricane_irma/19_9_2017/910147862733971457_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913175482295738368	913175482295738368_0	@sdedition @PaulMcCartney Mine with recent earthquake in Mexico City á½¢5 Fortunately that was all! https://t.co/E0oxIR0x93	data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912944498535256064	912944498535256064_0	Will the remnants of #MariaHurricane #Maria impact the #unitedkingdom #UK https://t.co/CIDyAoVViS https://t.co/P6wOye17Zd	data_image/hurricane_maria/27_9_2017/912944498535256064_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	905732892558585856	905732892558585856_0	The potential path of Hurricane Irma from the European Center for Medium-Range Weather Forecasts. https://t.co/iw6i5NXcp6	data_image/hurricane_irma/7_9_2017/905732892558585856_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	910630659076575232	910630659076575232_0	"Alert: Hurricane Takes Abrupt Turn - 'You Have To Evacuate. Otherwise, You're Going To Die' https://t.co/vwlZULxCTm https://t.co/f3G3XQCGm6"	data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904362108531466241	904362108531466241_0	1. Baptist church damaged by #harvey can't use sanctuary https://t.co/9FnCF4nCLg	data_image/hurricane_harvey/3_9_2017/904362108531466241_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	913783784151093248	913783784151093248_0	Todays weather map from Northwood. Storm systems Lee and Maria also on the map in the mid Atlantic. #wefax https://t.co/gcp8gcHqYx	data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	914149379598102528	914149379598102528_0	@Lin_Manuel Puerto Rico: Gutted by Imperialism; Slammed by Maria; Abandoned by Trump https://t.co/yW0H9hsPCD https://t.co/sVBcN27YVa	data_image/hurricane_maria/30_9_2017/914149379598102528_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913006450573791232	913006450573791232_0	Mexico earthquake: How one girl came to represent hope â€“ and distrust https://t.co/UL2DUizilV by @weulich https://t.co/fcF8DAYeMn	data_image/mexico_earthquake/27_9_2017/913006450573791232_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909766678459842560	909766678459842560_0	@Starbucks When will mobile order be back in St Pete FL? Standing in line is almost as painful as #Irma :/ https://t.co/9vf6OaG6UO	data_image/hurricane_irma/18_9_2017/909766678459842560_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905602675399692295	905602675399692295_0	RT @21WFMJ: YSU basketball team sends donations to Harvey victims https://t.co/G2WP7JZC8I https://t.co/AgMS0U2taW	data_image/hurricane_harvey/7_9_2017/905602675399692295_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	906262786002604032	906262786002604032_0	Thank you softball!They collected over 6000 diapers and wipes for Hurricane Harvey victims! # #stevensinspired https://t.co/nqHbwvDqUf	data_image/hurricane_harvey/8_9_2017/906262786002604032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	916179032722563073	916179032722563073_0	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921827933769162753	921827933769162753_0	There’s still time! Drop off donations until 6pm at the Chamber to “stuff the bus” to help hurricane Maria survivors https://t.co/hNu9vRV2vg	data_image/hurricane_maria/21_10_2017/921827933769162753_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	921514629939032064	921514629939032064_0	Trump's Capacity for Cruelty Will Still Amaze You https://t.co/00fMeQnvCB https://t.co/VJ094oOIsR	data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930875630832545792	930875630832545792_0	Responding to Iran's earthquake: At least 407 died and 6700 others were injured https://t.co/QG34G20QhU https://t.co/jKefnG8yzu	data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	injured_or_dead_people	affected_individuals	affected_individuals	Positive
hurricane_harvey	905631992183635968	905631992183635968_0	"Porter devastated by Harvey's flooding, high winds https://t.co/vo7Phukj3g https://t.co/Ewu91k6si5"	data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	910001573392261120	910001573392261120_0	"It is Milan Fashion Week and IRMA presents her new city guide with the best galleries, shops, bars and cafes. https://t.co/8w3itmDde6"	data_image/hurricane_irma/19_9_2017/910001573392261120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905409782663831552	905409782663831552_0	"Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in #Harvey floodwaters https://t.co/osmn6XPB5b https://t.co/sEvYMfrjSL"	data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	913120555573891072	913120555573891072_0	RT @B__RT: Frida has saved over 52 people since the earthquake in Mexico #FridayFeeling #DogsOfTwitter á½‰Bá½5â¤ï¸ https://t.co/DVI7kCBRuj	data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	870944088916451330	870944088916451330_0	Tri-forces continue recovery and relief operations as floods recede #SriLanka https://t.co/xbLm1nrzNC https://t.co/9SjxwyPq3N	data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	912378789765685248	912378789765685248_0	RT @flightradar24: A note on post-Hurricane #Maria Flightradar24 coverage. https://t.co/dbTBeyGLvI https://t.co/Kq5myc5l0b	data_image/hurricane_maria/25_9_2017/912378789765685248_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	872911323331481605	872911323331481605_0	"Subtly brilliant superimposition art by Antonio Mora (Spain) ""Afrodita"" https://t.co/wvL9OsSbJH"	data_image/srilanka_floods/8_6_2017/872911323331481605_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905432426628960257	905432426628960257_0	Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV	data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	877198131154366464	877198131154366464_0	RT @4tube: @Mistress_Grey - Moka Mora enjoys a huge dick at @Blacked_com - https://t.co/ZKrrABjxJP https://t.co/POBGkuXTwH	data_image/srilanka_floods/20_6_2017/877198131154366464_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910071076557815808	910071076557815808_0	#MONEY #IRMA business This cosmetics giant is revamping its products to suit Muslim womenhttps://t.co/1RTBxNjLwp https://t.co/A35kUp84GC …	data_image/hurricane_irma/19_9_2017/910071076557815808_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908523628655980545	908523628655980545_0	lovin with Harvey á½ 4á½‰6á½ƒ6 https://t.co/MFTWlQGTVO	data_image/hurricane_harvey/15_9_2017/908523628655980545_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905511356568305664	905511356568305664_0	Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks	data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912130261588103168	912130261588103168_0	Thank you for all. We'll never forget it á½¤Fâ¤. #LoveArmyMexico #fuertemexico #mexicotequiero #MexicoEarthquake . https://t.co/JtO5L2IeuL	data_image/mexico_earthquake/25_9_2017/912130261588103168_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907079919980748801	907079919980748801_0	@Nyahflorela &gt;tornado warnings Time to use this reaction image again https://t.co/BxBgiRZ6Zn	data_image/hurricane_harvey/11_9_2017/907079919980748801_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906553756682260481	906553756682260481_0	"RT @NWSMiami: Tornado Warning including Everglades FL, Chokoloskee FL, Ochopee FL until 12:45 PM EDT https://t.co/Cxuhec0ES0"	data_image/hurricane_harvey/9_9_2017/906553756682260481_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909701580433297408	909701580433297408_0	"The Chaos after IRMA ORIGINAL ART WORK MIXED MEDIA. 6""x4"" POA https://t.co/R8eS2oihGl"	data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916249442956832769	916249442956832769_0	What Many Puerto Ricans Most Want Is a Physical Object Writing https://t.co/E7bBBaoXql https://t.co/NUNzSLhU6I	data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
